9435	I-a
19311	I-a
12266	I-a
7649	I-a
4246	I-a
6000	I-a
13862	I-a
6102	I-a
17964	I-a
7649	I-a
16046	I-a
14477	O
4077	O
18430	O
16449	O
10925	O
3948	O
12772	O
10777	O
4688	O
21097	O
3277	O
6092	O
159	O
3948	O
13552	O
10777	O
4688	O
21097	O
3277	O
6092	O
8197	O
15034	O
6312	O
2034	O
511	O
6478	O
1965	O
12911	O
3047	O
15274	O

6303	O
3253	O
21224	O
18705	O
3083	O
20372	O
16712	O
1961	O
2764	O
8197	O
3948	O
20869	O
13519	O
9887	O
15782	O
15851	O
17681	O
15274	O

18498	B-c
2003	I-c
16113	O
4246	B-b
19311	I-b
1939	B-b
8467	I-b
670	O
9079	O
143	B-c
19311	I-c
9088	I-c
14477	O
4077	O
4967	O
1223	O
7255	O
2649	O
20148	O
20620	O
670	O
9079	O
10571	O
4211	O
5985	O
670	O
9079	O
20808	O
21224	O
17409	O
143	B-c
19311	I-c
9088	I-c
6642	O
7106	O
21224	O
5863	O
7007	O
15574	O
21097	O
3248	O
4846	O
4246	B-a
19311	I-a
2256	I-a
12911	I-a
14123	O
11727	O
670	O
9079	O
15274	O

9391	O
10925	O
11367	O
8197	O
12266	B-b
16720	O
6601	O
9685	O
18538	O
4246	B-b
19311	I-b
21097	O
10063	O
4275	O
8197	O
20600	O
14459	O
17600	O
15788	O
16374	O
21224	O
14123	O
15060	O
11255	O
17597	O
8617	O
8197	O
21097	O
12333	O
11123	O
7706	O
8551	O
10729	O
5797	O
8197	O
21097	O
2041	O
18538	O
20790	O
15428	O
5190	O
5190	O
15274	O

13614	O
17145	O
2379	O
11612	O
18372	O
21224	O
17765	O
20507	O
12062	O
19181	O
1847	O
18199	O
20129	O
15692	O
21224	O
13159	O
2289	O
19258	O
11384	O
20544	O
12062	O
21224	O
1984	O
19181	O
12257	O
16222	O
4216	O
13170	O
4935	O
21224	O
1514	O
12062	O
6437	O
20451	O
16512	O
11123	O
4718	O
14949	O
8197	O
15274	O

15345	O
3862	B-a
17444	I-a
3421	I-a
6329	I-a
11924	I-a
8952	I-a
11924	I-a
2557	O
5930	O
21224	O
13426	O
10609	O
20958	O
13534	O
20958	O
20284	O
12943	O
21224	O
15712	O
20284	O
4929	O
5759	O
19665	B-a
11586	I-a
15428	I-a
204	I-a
11924	I-a
10627	O
11043	O
11924	O
15556	O
15449	B-c
4034	O
4034	O
6437	O
8808	O
6754	O
7384	O
21097	O
15556	O
18158	O
15712	O
20284	O
11642	O
9180	O
9056	O
10886	O
4244	O
19735	O
3061	O
15712	O
20284	O
4204	O
1856	O
16093	B-c
4034	O
4034	O
17348	O
16806	O
12943	O
21224	O
14123	O
11735	O
1965	O
15428	B-a
204	I-a
11924	I-a
20743	O
2289	O
4929	O
5759	O
17712	O
533	O
20958	O
21224	O
14796	O
9577	O
8649	O
6839	O
14077	O
15712	O
20284	O
1530	O
4387	O
6384	O
18538	O
3421	O
10841	O
15274	O

15712	O
17083	O
18094	O
6478	O
8197	O
16512	O
21224	O
17667	O
3166	O
16496	O
15822	O
21224	O
20451	O
19311	O
5863	O
1819	O
16712	O
9779	O
11972	O
20733	O
8038	O
16201	O
3452	O
12851	O
14478	O
7047	O
16806	O
9391	O
2819	O
7199	O
8112	O
8387	O
5759	O
15799	O
14478	O
14308	O
8197	O
16374	O
20790	O
9887	O
15345	O
4216	O
8317	O
7706	O
9007	O
9391	O
2819	O
15274	O

16419	O
10925	O
16546	O
21224	O
15574	O
3166	O
15822	O
21224	O
19247	O
5884	O
838	O
1922	O
2998	O
8197	O
18826	O
4846	O
14123	O
2240	B-b
4948	I-b
7251	O
11735	O
17083	O
18538	O
2161	O
20451	O
13553	O
8317	O
21224	O
8387	O
2240	B-b
4948	I-b
8197	O
20138	O
7706	O
2240	O
3970	O
14091	O
2819	O
20359	O
13513	O
2819	O
19853	O
2250	O
3191	O
13040	O
13040	O
13040	O
5815	O
19370	O
13711	O
8197	O
10037	O
1847	O
8379	O
3166	O
15822	O
19215	O
14123	O
7859	O
9942	O
20958	O
19172	O
15274	O

8041	B-c
8498	I-c
6600	O
17186	O
19200	O
6600	O
19200	O
21224	O
1569	B-b
4513	I-b
18318	O
15964	O
9199	O
13821	O
17337	O
21224	O
1819	O
13550	O
6196	O
15060	O
4216	O
6196	O
15274	O

3948	O
11664	O
11664	O
3009	O
3166	O
1668	O
2969	O
3948	O
3009	O
10609	O
3948	O
1668	O
20027	O
2699	O
12772	O
14477	O
21224	O
4190	O
4246	B-a
19311	I-a
2242	I-a
16929	I-a
4718	I-a
286	I-a
19675	I-a
4104	I-a
13670	I-a
10763	O
4718	O
7664	O
15020	B-a
19311	I-a
12550	I-a
2242	I-a
3452	I-a
7047	I-a
13553	O
2483	O
7664	O
1354	O
10063	O
4246	B-b
15259	B-b
968	O
7501	O
21097	O
15556	O
15372	O
14461	O
8197	O
1027	B-b
18045	I-b
5564	I-b
3948	I-b
14422	I-b
12617	I-b
6006	I-b
3647	I-b
9220	I-b
160	I-b
14123	O
4758	B-b
9418	I-b
9220	I-b
160	I-b
9391	I-b
10671	I-b
4246	I-b
17592	I-b
4190	O
16980	O
16195	O
9199	O
14422	O
12360	O
19616	O
11934	O
7232	O
6186	O
7605	O
7747	O
9391	O
10671	O
13046	O
14582	O
21224	O
17597	O
6164	O
2034	O
6254	O
15838	O
16712	O
14360	O
14091	O
882	O
4846	O
20170	O
13552	O
1668	O
3009	O
16805	O
3452	O
20573	O
7664	O
8379	O
16712	O
14360	O
14091	O
882	O
4846	O
16805	O
12772	O
12772	O
3452	O
20573	O
7664	O
14205	O
11122	O
9067	O
1911	O
4846	O
3948	O
11664	O
882	O
8197	O
16712	B-b
10455	I-b
3445	O
18053	O
4244	O
19735	O
14205	O
11122	O
15274	O

5025	O
14270	O
15004	O
19215	O
16512	O
15345	O
1173	O
20451	O
10455	O
17681	O
20027	O
14244	O
8197	O
7706	O
13751	O
17219	O
9350	O
21115	O
15274	O

16374	O
17166	O
10789	O
21224	O
7706	O
19421	O
21195	O
12992	B-b
4513	I-b
21097	O
7380	O
18341	O
13614	O
13426	O
10037	O
1847	O
8197	O
19311	O
11123	O
7664	O
10841	O
3935	O
17047	O
13670	O
20958	O
1530	O
5797	O
6754	O
7106	O
5163	O
8649	O
15111	O
5163	O
17304	O
21224	O
7706	O
9779	O
1961	O
14350	O
18538	O
10925	O
8649	O
17126	O
10870	O
19006	O
14722	O
17186	O
8197	O
16929	O
16712	O
21224	O
7251	O
4846	O
13426	O
16712	O
14077	O
11415	O
10925	O
19421	O
1847	O
17225	O
6102	O
1530	O
4387	O
19425	O
20138	O
7706	O
9779	O
1961	O
3768	O
13964	O
5163	O
10925	O
19864	O
11123	O
17225	O
6102	O
1530	O
4387	O
21224	O
11123	O
3999	O
16712	O
7377	O
16546	O
10925	O
14790	O
17225	O
6102	O
8197	O
17885	O
13513	O
21224	O
18571	O
10803	O
18659	O
10925	O
10869	O
17337	O
7106	O
15822	O
4921	O
6754	O
21097	O
15556	O
15274	O

6000	B-c
11588	I-c
19936	O
21224	O
11309	B-c
3043	I-c
3027	I-c
12788	O
20743	O
6135	O
8217	O
9007	O
2709	O
15582	O
10609	B-b
3545	I-b
12943	O
21224	O
9442	B-c
11922	I-c
3277	I-c
20743	O
6135	O
17667	O
2051	O
18158	O
2709	O
15582	O
10609	B-b
3545	I-b
21224	O
7706	O
3166	O
6642	O
4779	O
4246	B-b
19311	I-b
8197	O
19311	O
2128	O
20743	O
6135	O
7664	O
12788	O
20743	O
6135	O
3248	O
15822	O
10609	B-b
3545	I-b
2709	O
15582	O
21224	O
5025	O
14123	O
10609	B-b
4246	B-b
13781	O
2250	O
4246	O
16512	O
4216	O
20583	O
13696	O
8197	O
15274	O

6437	B-a
16328	I-a
10571	I-a
10872	I-a
6102	I-a
20808	I-a
17047	I-a
1353	I-a
159	O
3028	B-a
4513	I-a
11255	I-a
17166	I-a
13513	I-a
20279	I-a
968	I-a
3452	I-a
7047	I-a
2764	O
12721	O
4808	O
15785	O
19716	O
17228	O
6102	O
7007	O
1426	O
15997	O
14937	O
6299	O
2797	O
4935	O
14199	O
4859	O
21224	O
7251	O
861	O
6484	O
17597	O
4846	O
12911	O
20148	O
17808	O
3028	O
10920	O
4387	O
15274	O

1027	O
17773	B-c
19311	I-c
6642	O
19807	O
12617	O
10272	O
497	O
12266	O
13221	O
17996	O
11806	O
14459	O
17219	O
14499	O
19311	O
6437	O
20451	O
4246	O
17592	O
10571	O
10033	B-a
20808	O
14091	O
6299	O
5870	O
11543	O
15556	O
4718	B-c
10427	I-c
17851	I-c
12082	I-c
20684	I-c
8197	O
9180	O
2849	O
21224	O
7649	O
6102	O
13862	O
6102	O
16512	O
17808	O
4859	O
4246	B-b
19311	I-b
21097	O
6754	O
15372	O
17186	O
4929	O
974	O
8197	O
20743	O
2289	O
11972	O
768	O
6642	O
7706	O
15274	O

15259	O
4688	O
15582	O
18705	O
18158	O
20544	O
19311	O
7438	O
16687	O
6092	O
159	O
9186	O
1488	O
13670	O
13553	O
9391	O
2819	O
4106	O
19421	O
875	O
17681	O
21224	O
4246	B-b
19311	I-b
15426	O
16327	O
16806	O
10399	O
7664	O
13862	O
6102	O
159	O
15785	O
11123	O
15259	B-a
6005	I-a
19311	O
2128	O
16687	O
6092	O
8197	O
4275	O
3277	O
3380	O
17624	O
12172	O
14169	O
3380	O
17145	O
11945	O
11996	O

12333	O
9391	O
3267	O
14582	O
13317	O
12164	O
21224	O
8505	O
1965	O
13317	O
3277	O
11250	O
16582	O
19425	O
12333	O
19543	O
2969	B-b
16550	I-b
16712	O
11652	O
21224	O
9344	O
4903	O
19286	O
2128	O
18282	O
3625	O
15274	O

20583	B-b
4250	I-b
6850	I-b
2649	I-b
17964	O
3191	O
17899	B-c
10699	I-c
18659	I-c
7664	O
6057	B-b
20684	I-b
11659	I-b
20583	I-b
17964	O
3191	O
7640	B-c
9001	I-c
537	I-c
21224	O
17667	O
3166	O
1884	O
3445	O
4246	B-b
19311	I-b
567	O
12851	O
8197	O
18850	B-b
14499	I-b
19311	O
2128	O
4929	O
5759	O
21097	O
19215	O
861	O
1353	O
3253	O
15822	O
15274	O

17667	O
16357	O
1668	O
14360	O
21224	O
2699	O
12772	O
3948	O
3009	O
4246	B-b
14812	O
14077	O
983	O
16435	O
18158	O
14123	O
19311	B-b
2128	I-b
14812	I-b
10455	I-b
4246	I-b
17592	I-b
20235	B-b
3862	I-b
10455	I-b
17565	I-b
6255	O
18826	O
21224	O
16367	O
983	O
11581	O
4190	O
15025	B-c
537	I-c
18941	I-c
20119	I-c
20279	I-c
11487	O
11581	O
14862	B-c
6040	I-c
20573	I-c
20279	I-c
6772	I-c
15274	O

16419	O
3786	B-a
882	I-a
6850	I-a
4758	I-a
14867	I-a
4246	I-a
7659	I-a
3191	I-a
17427	I-a
7990	I-a
3948	O
11664	O
10609	O
9391	O
11188	O
8197	O
3191	O
17427	O
7105	O
9267	O
21224	O
3948	O
11664	O
11664	O
1668	O
3166	O
3786	B-b
6850	I-b
8197	O
5163	O
511	O
16288	O
2797	O
13552	O
20170	O
13519	O
17851	O
13519	O
10777	O
14499	O
4688	O
21224	O
18199	O
3948	O
11664	O
11664	O
16805	O
3166	O
6051	O
2649	O
10925	O
1668	O
17851	O
2699	O
3009	O
19934	O
21224	O
10158	O
2034	O
511	O
16288	O
4846	O
13519	O
3948	O
16805	O
17851	O
1668	O
10777	O
14499	O
4688	O
21224	O
18199	O
3948	O
11664	O
11664	O
16805	O
3166	O
20958	O
19172	O
10925	O
2699	O
17851	O
11664	O
19934	O
15274	O

1819	O
3809	O
5163	O
21224	O
1961	O
17145	O
14867	B-b
19618	I-b
15426	O
16327	O
11103	O
16105	O
21224	O
13426	O
3253	O
16688	O
5424	O
9001	O
8197	O
1223	O
4921	O
16512	O
31	O
8333	O
204	B-a
4246	I-a
7659	I-a
7664	O
19311	B-a
4921	I-a
695	I-a
13781	O
2379	O
15345	O
1173	O
6754	O
7384	O
8197	O
9779	O
13789	O
21224	O
4718	O
15785	O
19311	O
3277	O
15345	O
1173	O
7700	O
15788	O
8197	O
9391	O
19006	O
709	O
4988	O
21224	O
16623	O
4718	O
17667	O
3166	O
15345	O
1173	O
6051	O
16980	O
3009	O
19934	O
15274	O

4216	O
20859	O
4114	O
8344	O
21224	O
14747	O
6023	B-c
2819	I-c
1886	O
8197	O
9942	O
13487	O
17104	O
14286	O
10092	O
4864	O
16623	O
17166	O
11123	O
17759	O
1027	O
19517	O
10925	O
12617	O
21224	O
10158	O
6303	O
3253	O
15822	O
5190	O
21224	O
17624	O
9942	O
8197	O
23	O
4581	O
17370	O
19453	O
18571	O
15950	O
20859	O
16496	O
21224	O
17186	O
4114	O
4216	O
9254	O
586	O
17136	O
3738	O
20958	O
15822	O
14123	O
3445	O
15669	O
11642	O
19453	O
9942	O
4246	O
3621	O
5163	O
17532	O
14123	O
10536	O
21224	O
13781	O
5717	O
18571	O
16512	O
2289	O
5190	O
1166	O
8197	O
1027	O
700	O
17304	O
17186	O
4216	O
17186	O
17083	O
21097	O
17592	O
12617	O
15274	O

1027	O
4246	B-b
19311	I-b
11123	O
8523	O
20583	O
5227	O
6299	O
21097	O
6754	O
15372	O
17186	O
3452	O
7047	O
21224	O
12172	O
2485	B-a
20573	I-a
6040	I-a
6040	I-a
7664	O
10869	B-a
882	I-a
159	O
13964	B-a
11541	I-a
21224	O
1819	O
19285	O
14684	O
11123	O
4216	O
7420	O
6051	O
16980	O
8197	O
10223	O
6102	O
9088	O
17681	O
21224	O
7251	O
2764	O
12721	O
6006	O
6967	O
7041	O
4703	O
11331	O
6051	O
2649	O
21097	O
13513	O
19184	O
3545	O
15274	O
12617	O

6662	O
16929	O
14123	O
10789	B-b
2240	I-b
13670	I-b
11331	I-b
17565	I-b
16201	O
10789	B-a
2240	I-a
10789	I-a
8467	I-a
8197	O
7706	O
17565	O
4246	B-b
13170	O
19092	O
11068	O
21224	O
16512	O
5908	O
3988	O
685	O
23	O
15465	O
7096	O
8197	O
1027	O
5908	O
11068	O
12617	O
15274	O

1819	O
11806	O
4077	O
3809	O
5163	O
21224	O
4246	B-b
19311	I-b
16688	O
8379	O
20743	O
15785	O
14123	O
10609	B-b
4779	I-b
11659	I-b
7111	O
14077	O
8197	O
19675	B-a
4104	I-a
19311	I-a
14903	O
13751	O
2702	O
1223	O
20620	O
16374	O
19311	O
7106	O
16980	O
16046	O
3047	O
21224	O
4846	O
13553	O
8317	O
4948	B-b
14867	I-b
8715	O
20168	O
11068	O
6991	O
18538	O
10925	O
2764	O
12721	O
7384	O
12062	O
15274	O

11553	B-c
4767	I-c
2034	I-c
11188	O
533	O
21224	O
23	O
6484	O
21224	O
19172	O
9679	O
17145	O
1856	O
14477	O
19421	O
4246	O
14033	O
927	O
16712	O
20359	O
14077	O
9391	O
7649	O
4243	O
17083	O
7649	O
6102	O
20048	O
18826	O
2830	O
18660	O
11123	O
2764	O
12721	O
7384	O
12062	O
19425	O
5863	O
9007	O
21224	O
19172	O
9679	O
18158	O
17040	O
8868	O
20048	O
18826	O
6196	O
13046	O
17145	O
13751	O
21097	O
5008	O
16367	O
2830	O
18660	O
8197	O
9391	O
3133	O
13513	O
882	O
19425	O
16688	O
12943	O
21224	O
11972	O
5368	O
17083	O
2830	O
18660	O
7938	O
4840	O
4808	O
15785	O
21224	O
16980	O
6997	O
3452	O
7448	O
6625	O
6303	O
7664	O
1984	O
6522	O
17047	O
13670	O
567	O
10092	O
12062	O
16712	O
14937	O
9933	O
19520	O
20813	O
927	O
16712	O
20359	O
6102	O
4921	O
18158	O
5368	O
17083	O
20129	O
15788	O
9391	O
19006	O
21224	O
7747	O
15788	O
927	O
16712	O
20359	O
4929	O
974	O
9187	O
6181	O
17863	O
9211	O
10399	O
20813	O
5379	O
11746	O
15274	O

10013	B-c
20684	I-c
5767	I-c
11806	I-c
4703	O
21141	O
16512	O
17909	O
11331	O
20583	B-c
7747	I-c
17166	O
19529	O
8197	O
9254	O
15287	O
21097	O
21224	O
1819	O
159	O
10427	B-a
537	I-a
13711	I-a
5870	I-a
11543	I-a
10072	I-a
8197	O
5863	O
1819	O
20279	O
10341	O
2128	O
14123	O
6306	O
2649	O
3948	O
1668	O
10609	O
14077	O
983	O
8197	O
9473	B-a
19311	I-a
16243	I-a
2128	I-a
10341	I-a
16046	I-a
20279	O
10341	O
17219	O
4929	O
974	O
19006	O
12307	O
13309	O
17594	O
21224	O
3738	O
2680	O
10925	O
3545	O
20600	O
8373	O
954	O
8197	O
18928	O
2128	O
3441	O
2709	O
15274	O

17325	O
19285	O
18158	O
7706	O
12172	O
10000	O
9089	O
16712	O
2649	O
2658	O
4246	B-b
19311	I-b
8197	O
15782	O
15851	O
17681	O
21131	O
13248	O
6754	O
7384	O
21224	O
2764	O
12721	O
10532	O
18826	O
14747	O
19675	B-a
4104	I-a
19311	I-a
21131	O
13248	O
15782	O
15851	O
17681	O
3452	O
10903	O
1886	O
21224	O
16201	O
18705	O
3083	O
19638	O
19311	O
21097	O
3277	O
7706	O
11122	O
21224	O
4846	O
20451	O
10455	O
8197	O
21131	O
13248	O
15782	O
15851	O
17681	O
16374	O
6102	O
7384	O
5163	O
6112	O
19421	O
8197	O
4218	O
3007	O
15274	O

20170	O
13552	O
3166	O
15822	O
21224	O
14123	O
4246	B-b
19311	I-b
7938	O
58	O
159	O
20600	O
16046	O
19638	O
3083	O
16496	O
16113	O
10609	B-b
3545	I-b
19638	O
3083	O
21097	O
18102	O
8197	O
19421	O
13513	O
4808	O
15785	O
20958	O
21224	O
1166	O
3445	O
10609	B-b
3545	I-b
7938	O
13248	O
7664	O
15345	O
1173	O
7664	O
9088	O
17681	O
7664	O
20279	O
968	O
7664	O
4703	O
11331	O
7664	O
16712	O
9779	O
7938	O
58	O
14937	O
1353	O
13670	O
159	O
19638	O
3083	O
21097	O
18102	O
567	O
16362	O
10925	O
3028	O
11927	O
8197	O
5557	O
15788	O
12851	O
10512	O
4104	O
7384	O
13781	O
2250	O
21224	O
4846	O
17166	O
14126	O
4246	B-b
10609	B-b
6235	O
12851	O
5808	O
2702	O
17681	O
7664	O
5818	O
9211	O
4246	B-b
10609	B-b
159	O
19365	O
5557	O
15788	O
18952	O
10903	O
159	O
6051	O
2034	O
46	O
19311	O
21097	O
3277	O
8197	O
13614	O
10332	O
10925	O
16546	O
21224	O
4846	O
17808	O
4859	O
46	O
19311	O
13781	O
2250	O
16980	O
586	O
17281	O
3988	O
8197	O
9391	O
19006	O
7384	O
5163	O
10925	O
2764	O
12721	O
8197	O
4218	O
3007	O
15274	O

7020	O
5163	O
19421	B-b
12253	I-b
21215	I-b
21224	O
15655	O
14123	O
1939	B-b
4886	I-b
10789	O
9477	O
19453	O
21224	O
19127	O
8041	O
13280	O
4329	O
14684	O
19548	O
21224	O
16722	O
10645	O
8707	O
17066	O
6642	O
4246	O
21224	O
19214	O
11123	O
7706	O
4387	O
10075	O
14244	O
20522	O
21097	O
18158	O
7706	O
11099	O
2568	O
8141	O
4246	B-b
12266	I-b
3277	O
19813	O
9088	O
17681	O
7942	O
8197	O
15913	O
17456	O
1965	O
3967	O
8637	O
8637	O
19006	O
14077	O
1250	O
1250	O

8572	O
3166	O
13519	O
2969	O
21224	O
14123	O
15020	O
695	O
8197	O
4808	O
15785	O
20958	O
21224	O
1173	B-a
4948	I-a
12851	I-a
18056	I-a
17597	O
16362	O
8505	O
5391	O
2680	O
20620	O
12851	O
6006	O
16374	O
20790	O
8197	O
21163	O
6384	O
15020	O
20247	O
21224	O
6196	O
14091	O
10925	O
19877	O
20620	O
12851	O
6006	O
16374	O
20790	O
8197	O
1866	O
882	O
159	O
16979	O
1847	O
21224	O
14658	O
11743	O
10925	O
17159	O
9779	O
13426	O
16374	O
21097	O
8197	O
4104	O
15020	O
11167	O
6733	O
15274	O

8572	O
3166	O
3948	O
12772	O
2969	O
14077	O
1457	O
21224	O
14123	O
16574	B-a
6000	I-a
11329	I-a
6754	I-a
7384	I-a
19302	I-a
9675	O
20148	O
20958	O
21224	O
962	B-b
75	I-b
6522	I-b
14077	O
10690	O
1027	O
21155	O
16108	O
2128	O
9629	O
19421	O
19415	O
5718	O
12617	O
21224	O
13129	O
8041	O
14903	O
16357	O
10789	O
6255	O
10690	O
7706	O
17565	O
15274	O

204	O
8197	O
13821	B-a
14903	I-a
19421	I-a
2658	O
2557	O
21224	O
2289	O
2161	O
18057	O
14477	O
7917	O
9211	O
10399	O
159	O
14477	O
7917	O
9779	O
16435	O
15274	O

20451	O
19311	O
15692	O
10037	O
3277	O
19813	O
14523	O
17998	O
14244	O
11188	O
7664	O
14978	O
9199	O
10520	O
7212	B-c
4526	I-c
18894	I-c
8179	O
10341	O
15426	O
5368	O
17083	O
954	O
7664	O
20451	O
19311	O
13821	O
13514	O
1027	O
1769	O
10197	O
12617	O
5966	O
17998	O
7664	O
20451	O
19311	O
13821	O
13514	O
1027	O
1769	O
10197	O
12617	O
9629	O
3873	O
14498	O
5190	O
10925	O
9701	O
5163	O
15274	O

1027	O
46	O
13751	O
3510	O
11329	O
12617	O
21224	O
632	O
14277	O
3452	O
11123	O
13553	O
15345	O
1173	O
3510	O
11329	O
9391	O
19006	O
159	O
14277	O
3452	O
11123	O
13553	O
15345	O
1173	O
21097	O
18102	O
3510	O
11329	O
17597	O
16980	O
15274	O

6303	O
3253	O
21224	O
3380	O
7859	O
19877	O
4864	O
6967	O
12610	O
4246	O
20359	O
2819	O
8197	O
1598	O
10803	O
18732	O
981	O
14937	O
15468	O
286	O
1598	O
20815	O
21224	O
9887	O
4190	O
11123	O
19184	O
16979	O
10920	O
4387	O
19877	O
4864	O
15274	O

7706	O
16512	O
2830	O
18660	O
19258	O
21145	O
7917	O
4864	O
4246	O
17145	O
3277	O
400	O
13862	O
6102	O
2649	O
19421	O
9067	O
20351	O
13513	O
882	O
21224	O
15964	O
16512	O
2830	O
18660	O
7917	O
4864	O
14253	O
5626	O
8428	O
16419	O
2830	O
18660	O
2643	O
3133	O
18620	O
709	O
6181	O
2276	O
3277	O
400	O
13862	O
6102	O
7706	O
3988	O
8197	O
13664	O
14908	O
21224	O
9199	O
16512	O
17145	O
3277	O
400	O
13862	O
6102	O
159	O
6000	O
6594	O
13862	O
6102	O
2830	O
18660	O
8197	O
15345	O
1173	O
19184	O
3545	O
8077	O
12062	O
21224	O
10092	O
4864	O
13614	O
17145	O
20129	O
5736	O
8197	O
2557	O
15718	O
2250	O
10037	O
15274	O

16093	B-c
17773	I-c
20573	I-c
6484	O
2819	O
8344	O
4846	O
21224	O
17409	O
10925	O
19181	O
20815	O
13248	O
14854	O
21224	O
17732	O
20611	O
16906	O
19853	O
17145	O
14523	O
17998	O
11581	O
1033	O
8456	O
7820	O
159	O
18250	O
9312	O
3510	O
11329	O
19215	O
4954	O
4106	O
2289	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
11664	O
2969	O
21224	O
8649	B-a
13248	I-a
14459	I-a
21178	I-a
10938	I-a
10690	I-a
10627	O
11043	O
14077	O
19006	O
6754	O
7384	O
16369	O
5930	O
2641	O
8715	O
20027	O
21224	O
11735	O
11378	O
14477	O
2641	O
6816	O
4216	O
3445	O
14459	O
974	O
17532	O
14123	O
10141	O
16061	O
159	O
17304	O
11198	O
20129	O
15838	O
14937	O
11972	O
768	O
21224	O
15799	O
20544	O
16369	O
5930	O
2641	O
8715	O
9779	O
14346	O
9401	O
6839	O
17166	O
7438	O
21224	O
3445	O
20027	O
14123	O
16369	O
5930	O
2641	O
8715	O
4246	O
11735	O
19977	O
4350	O
15041	O
17166	O
7917	O
12540	O
7672	O
9576	O
10720	O
12508	O
7664	O
5475	O
2557	O
3722	O
1059	O
6102	O
4921	O
8197	O
16369	O
5930	O
21097	O
15556	O
14937	O
2289	O
18802	O
21224	O
15799	O
20544	O
16369	O
5930	O
2641	O
8715	O
10512	O
2379	O
18620	O
16435	O
21224	O
16369	O
5930	O
2641	O
8715	O
9211	O
6312	O
4216	O
8038	O
14498	O
4216	O
17166	O
7438	O
15274	O

6522	O
20573	O
11664	O
12772	O
2422	O
8197	O
962	B-c
6733	I-c
17773	I-c
20201	O
21097	O
14123	O
4613	O
6135	O
10789	O
19592	O
17083	O
4954	O
1939	O
21224	O
18693	O
9933	O
8197	O
7523	O
18535	O
954	O
13034	O
3424	O
6181	O
20201	O
21097	O
11531	O
18372	O
15274	O

12610	B-c
6484	O
2819	O
19365	O
4720	O
20958	O
15822	O
12943	O
2041	O
21224	O
10609	B-b
21171	O
18699	O
3156	O
12755	O
9254	O
10869	O
20426	O
21224	O
15788	O
21097	O
15236	O
4216	O
6991	O
21224	O
20859	O
16512	O
1819	O
19285	O
19215	O
11123	O
15004	O
8197	O
21224	O
1819	O
19285	O
15004	O
9954	B-a
20359	I-a
204	I-a
21224	O
10247	O
9954	B-a
20359	I-a
204	I-a
20859	O
4216	O
17083	O
10925	O
15274	O

17773	B-a
19311	I-a
6068	I-a
10341	I-a
8505	I-a
2128	I-a
12911	I-a
16046	I-a
9391	O
11188	O
8197	O
7105	O
9267	O
19936	O
21224	O
3948	O
11664	O
11664	O
13552	O
3166	O
17773	B-b
19311	I-b
11972	O
10803	O
21117	O
8387	O
11622	O
10083	O
8197	O
11123	O
3948	O
12772	O
17851	O
3009	O
17337	O
21097	O
21224	O
21117	O
3277	O
19365	O
3248	O
18448	O
10083	O
18199	O
4216	O
10803	O
21117	O
954	O
4191	O
3009	O
3166	O
15274	O

3445	O
3166	O
21224	O
7529	B-a
16093	I-a
18571	O
11581	O
1033	O
16574	B-a
16864	I-a
21224	O
16679	O
17083	O
1965	O
1595	B-a
537	I-a
14862	I-a
537	I-a
6196	O
9187	O
9391	O
4859	O
16806	O
8197	O
4104	O
3445	O
15274	O

13968	O
3424	O
4246	B-b
19311	I-b
15345	O
1173	O
14091	O
1866	O
6051	O
16980	O
159	O
17145	O
7106	O
14077	O
3133	O
10609	O
6733	O
18641	O
19421	O
21224	O
4246	B-b
14499	B-b
46	O
19311	O
8197	O
15345	O
1173	O
7747	O
6733	O
19215	O
10609	O
6733	O
13614	O
10332	O
12851	O
11043	O
15274	O

20470	B-a
2438	I-a
10841	I-a
6600	O
3441	O
4243	O
10925	O
16712	O
20359	O
957	O
12241	O
14523	O
9629	O
8197	O
21145	O
16435	O
15274	O

1668	O
2969	O
13552	O
10609	O
21224	O
16722	B-b
4948	I-b
14123	O
567	O
16688	O
19421	O
15034	O
11642	O
15655	O
19134	B-a
20035	I-a
15034	I-a
11642	I-a
15655	I-a
23	O
12302	O
16806	O
10627	O
5808	O
16435	O
2643	O
20359	O
9391	O
11642	O
15274	O

46	O
19311	O
2379	O
2699	O
13552	O
10609	O
18430	O
12884	O
10925	O
15345	O
1173	O
159	O
9186	O
1488	O
4104	O
7384	O
12911	O
3988	O
16496	O
16113	O
4718	O
11743	O
2643	O
19184	O
159	O
15978	O
11310	O
17159	O
4106	O
8354	O
17370	O
8197	O
12911	O
3047	O
15274	O

16108	B-b
567	I-b
13704	B-b
18677	I-b
3421	I-b
19421	O
13513	O
14077	O
9391	O
15034	O
20359	O
5635	O
8608	O
6102	O
10571	O
19234	O
17516	O
20808	O

2135	O
13940	O
6303	O
3253	O
19311	B-a
19184	I-a
11924	I-a
8952	O
7379	O
8197	O
11664	O
16805	O
2128	O
159	O
11367	B-a
7938	I-a
1856	I-a
8952	O
7379	O
8197	O
2699	O
1668	O
2128	O
11367	O
7938	O
15426	O
16327	O
14675	O
9954	O
17427	O
3948	O
2699	O
20170	O
2128	O
4246	O
7659	O
13862	O
6102	O
21224	O
14123	O
